,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
27,27,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 236901.615673),644800.588707,236901.615673,0.0
28,28,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645000.588707 236901.615673),645000.588707,236901.615673,226000.0
29,29,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 236901.615673),645100.588707,236901.615673,253333.333333
30,30,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645300.588707 236901.615673),645300.588707,236901.615673,264000.0
31,31,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236901.615673),645400.588707,236901.615673,0.0
32,32,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644400.588707 236801.615673),644400.588707,236801.615673,0.0
33,33,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 236801.615673),644800.588707,236801.615673,0.0
34,34,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 236801.615673),645100.588707,236801.615673,446153.84615399997
35,35,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645200.588707 236801.615673),645200.588707,236801.615673,290000.0
36,36,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645300.588707 236801.615673),645300.588707,236801.615673,196666.666667
37,37,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236801.615673),645400.588707,236801.615673,288000.0
38,38,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 236701.615673),645100.588707,236701.615673,0.0
39,39,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645300.588707 236701.615673),645300.588707,236701.615673,764000.0
40,40,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236701.615673),645400.588707,236701.615673,220000.0
41,41,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644700.588707 236601.615673),644700.588707,236601.615673,235000.0
42,42,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 236601.615673),645100.588707,236601.615673,0.0
43,43,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645200.588707 236601.615673),645200.588707,236601.615673,290000.0
44,44,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236601.615673),645400.588707,236601.615673,710000.0
45,45,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 236501.615673),644800.588707,236501.615673,0.0
46,46,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645300.588707 236501.615673),645300.588707,236501.615673,1060000.0
47,47,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236501.615673),645400.588707,236501.615673,301153.84615399997
48,48,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 236401.615673),644800.588707,236401.615673,270000.0
49,49,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645300.588707 236401.615673),645300.588707,236401.615673,90000.0
50,50,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236401.615673),645400.588707,236401.615673,235000.0
51,51,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236301.615673),645400.588707,236301.615673,202500.0
52,52,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 236201.615673),644800.588707,236201.615673,0.0
53,53,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 236201.615673),645400.588707,236201.615673,456666.666667
54,54,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646500.588707 232001.615673),646500.588707,232001.615673,175000.0
55,55,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646600.588707 232001.615673),646600.588707,232001.615673,146000.0
56,56,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646700.588707 232001.615673),646700.588707,232001.615673,115000.0
57,57,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646200.588707 231901.615673),646200.588707,231901.615673,106666.666667
58,58,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646300.588707 231901.615673),646300.588707,231901.615673,320000.0
59,59,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644900.588707 232801.615673),644900.588707,232801.615673,280000.0
60,60,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645800.588707 232701.615673),645800.588707,232701.615673,60000.0
61,61,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645800.588707 232601.615673),645800.588707,232601.615673,190000.0
62,62,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 232401.615673),644800.588707,232401.615673,291818.181818
63,63,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645800.588707 232401.615673),645800.588707,232401.615673,0.0
64,64,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 232301.615673),644800.588707,232301.615673,0.0
65,65,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 232201.615673),644800.588707,232201.615673,85000.0
66,66,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644700.588707 231901.615673),644700.588707,231901.615673,210000.0
67,67,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 233801.615673),646900.588707,233801.615673,334000.0
68,68,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 233801.615673),647000.588707,233801.615673,0.0
69,69,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 233801.615673),647100.588707,233801.615673,283636.363636
70,70,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233801.615673),647200.588707,233801.615673,0.0
71,71,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 233801.615673),647300.588707,233801.615673,0.0
72,72,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647500.588707 233801.615673),647500.588707,233801.615673,255384.61538499998
73,73,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (647700.588707 233801.615673),647700.588707,233801.615673,337000.0
74,74,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (647800.588707 233801.615673),647800.588707,233801.615673,297692.307692
75,75,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (647900.588707 233801.615673),647900.588707,233801.615673,0.0
76,76,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648000.588707 233801.615673),648000.588707,233801.615673,0.0
77,77,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648100.588707 233801.615673),648100.588707,233801.615673,0.0
78,78,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648200.588707 233801.615673),648200.588707,233801.615673,40000.0
79,79,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 233801.615673),648300.588707,233801.615673,0.0
80,80,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233801.615673),648500.588707,233801.615673,247500.0
81,81,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233801.615673),648600.588707,233801.615673,668571.428571
82,82,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233801.615673),648700.588707,233801.615673,362500.0
83,83,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233801.615673),648800.588707,233801.615673,0.0
84,84,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233801.615673),648900.588707,233801.615673,360000.0
85,85,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233801.615673),649000.588707,233801.615673,214375.0
86,86,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649100.588707 233801.615673),649100.588707,233801.615673,130000.0
87,87,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649200.588707 233801.615673),649200.588707,233801.615673,233773.584906
88,88,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233801.615673),649300.588707,233801.615673,0.0
89,89,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233801.615673),649400.588707,233801.615673,484285.71428599994
90,90,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233801.615673),649600.588707,233801.615673,0.0
91,91,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 233701.615673),646900.588707,233701.615673,0.0
92,92,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 233701.615673),647000.588707,233701.615673,498000.0
93,93,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 233701.615673),647100.588707,233701.615673,0.0
94,94,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233701.615673),647200.588707,233701.615673,710000.0
95,95,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647400.588707 233701.615673),647400.588707,233701.615673,408000.0
96,96,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (647900.588707 233701.615673),647900.588707,233701.615673,244000.0
97,97,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648000.588707 233701.615673),648000.588707,233701.615673,364285.714286
98,98,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648100.588707 233701.615673),648100.588707,233701.615673,0.0
99,99,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648200.588707 233701.615673),648200.588707,233701.615673,321250.0
100,100,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 233701.615673),648300.588707,233701.615673,150000.0
101,101,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 233701.615673),648400.588707,233701.615673,0.0
102,102,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233701.615673),648500.588707,233701.615673,206000.0
103,103,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233701.615673),648600.588707,233701.615673,0.0
104,104,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233701.615673),648700.588707,233701.615673,0.0
105,105,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233701.615673),648800.588707,233701.615673,229230.76923099998
106,106,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233701.615673),648900.588707,233701.615673,153750.0
107,107,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233701.615673),649000.588707,233701.615673,0.0
108,108,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233701.615673),649300.588707,233701.615673,352000.0
109,109,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233701.615673),649400.588707,233701.615673,0.0
110,110,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233701.615673),649500.588707,233701.615673,167647.058824
111,111,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233701.615673),649600.588707,233701.615673,0.0
112,112,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 233601.615673),646900.588707,233601.615673,292857.142857
113,113,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 233601.615673),647000.588707,233601.615673,646666.666667
114,114,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 233601.615673),647100.588707,233601.615673,954545.4545450001
115,115,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233601.615673),647200.588707,233601.615673,370000.0
116,116,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 233601.615673),647300.588707,233601.615673,310000.0
117,117,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647400.588707 233601.615673),647400.588707,233601.615673,110000.0
118,118,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648100.588707 233601.615673),648100.588707,233601.615673,230000.0
119,119,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648200.588707 233601.615673),648200.588707,233601.615673,0.0
120,120,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 233601.615673),648300.588707,233601.615673,0.0
121,121,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 233601.615673),648400.588707,233601.615673,0.0
122,122,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233601.615673),648500.588707,233601.615673,222500.0
123,123,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233601.615673),648700.588707,233601.615673,0.0
124,124,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233601.615673),648800.588707,233601.615673,0.0
125,125,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233601.615673),648900.588707,233601.615673,530000.0
126,126,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233601.615673),649000.588707,233601.615673,244032.258065
127,127,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649100.588707 233601.615673),649100.588707,233601.615673,0.0
128,128,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233601.615673),649300.588707,233601.615673,202132.35294100002
129,129,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233601.615673),649400.588707,233601.615673,225384.61538499998
130,130,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233601.615673),649500.588707,233601.615673,271538.46153800003
131,131,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233601.615673),649600.588707,233601.615673,0.0
132,132,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649900.588707 233601.615673),649900.588707,233601.615673,50000.0
133,133,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 233501.615673),647000.588707,233501.615673,504545.454545
134,134,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 233501.615673),647100.588707,233501.615673,290000.0
135,135,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233501.615673),647200.588707,233501.615673,347272.727273
136,136,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 233501.615673),647300.588707,233501.615673,67500.0
137,137,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647400.588707 233501.615673),647400.588707,233501.615673,527272.7272729999
138,138,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648200.588707 233501.615673),648200.588707,233501.615673,0.0
139,139,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 233501.615673),648300.588707,233501.615673,301111.111111
140,140,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 233501.615673),648400.588707,233501.615673,258888.888889
141,141,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233501.615673),648500.588707,233501.615673,353200.0
142,142,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233501.615673),648600.588707,233501.615673,460000.0
143,143,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233501.615673),648700.588707,233501.615673,0.0
144,144,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233501.615673),648800.588707,233501.615673,151111.11111099998
145,145,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233501.615673),648900.588707,233501.615673,261428.571429
146,146,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233501.615673),649000.588707,233501.615673,221481.481481
147,147,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649100.588707 233501.615673),649100.588707,233501.615673,0.0
148,148,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649200.588707 233501.615673),649200.588707,233501.615673,0.0
149,149,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233501.615673),649300.588707,233501.615673,0.0
150,150,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233501.615673),649400.588707,233501.615673,210000.0
151,151,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233501.615673),649500.588707,233501.615673,0.0
152,152,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233501.615673),649600.588707,233501.615673,198571.428571
153,153,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646800.588707 233401.615673),646800.588707,233401.615673,210000.0
154,154,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 233401.615673),647100.588707,233401.615673,590000.0
155,155,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233401.615673),647200.588707,233401.615673,440000.0
156,156,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 233401.615673),647300.588707,233401.615673,224285.714286
157,157,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648200.588707 233401.615673),648200.588707,233401.615673,0.0
158,158,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 233401.615673),648300.588707,233401.615673,0.0
159,159,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 233401.615673),648400.588707,233401.615673,126666.66666700001
160,160,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233401.615673),648500.588707,233401.615673,0.0
161,161,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233401.615673),648600.588707,233401.615673,0.0
162,162,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233401.615673),648700.588707,233401.615673,172857.142857
163,163,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233401.615673),648800.588707,233401.615673,260000.0
164,164,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233401.615673),648900.588707,233401.615673,0.0
165,165,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233401.615673),649000.588707,233401.615673,0.0
166,166,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649100.588707 233401.615673),649100.588707,233401.615673,233679.245283
167,167,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233401.615673),649300.588707,233401.615673,0.0
168,168,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233401.615673),649400.588707,233401.615673,317878.787879
169,169,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233401.615673),649500.588707,233401.615673,250714.285714
170,170,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233401.615673),649600.588707,233401.615673,214285.714286
171,171,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646800.588707 233301.615673),646800.588707,233301.615673,0.0
172,172,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 233301.615673),646900.588707,233301.615673,0.0
173,173,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233301.615673),647200.588707,233301.615673,740000.0
174,174,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 233301.615673),647300.588707,233301.615673,0.0
175,175,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 233301.615673),648300.588707,233301.615673,248333.333333
176,176,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 233301.615673),648400.588707,233301.615673,244000.0
177,177,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233301.615673),648500.588707,233301.615673,230000.0
178,178,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233301.615673),648600.588707,233301.615673,290000.0
179,179,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233301.615673),648700.588707,233301.615673,275294.117647
180,180,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233301.615673),648800.588707,233301.615673,250000.0
181,181,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233301.615673),648900.588707,233301.615673,310000.0
182,182,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233301.615673),649000.588707,233301.615673,299393.939394
183,183,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649100.588707 233301.615673),649100.588707,233301.615673,0.0
184,184,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649200.588707 233301.615673),649200.588707,233301.615673,244848.484848
185,185,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233301.615673),649300.588707,233301.615673,226600.0
186,186,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233301.615673),649400.588707,233301.615673,190500.0
187,187,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233301.615673),649500.588707,233301.615673,251304.347826
188,188,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233301.615673),649600.588707,233301.615673,452500.0
189,189,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233201.615673),647200.588707,233201.615673,180000.0
190,190,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 233201.615673),648400.588707,233201.615673,0.0
191,191,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233201.615673),648500.588707,233201.615673,0.0
192,192,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233201.615673),648600.588707,233201.615673,0.0
193,193,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233201.615673),648700.588707,233201.615673,446666.666667
194,194,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233201.615673),648800.588707,233201.615673,324000.0
195,195,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233201.615673),648900.588707,233201.615673,376666.666667
196,196,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233201.615673),649000.588707,233201.615673,205555.555556
197,197,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649200.588707 233201.615673),649200.588707,233201.615673,0.0
198,198,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233201.615673),649300.588707,233201.615673,516500.0
199,199,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233201.615673),649400.588707,233201.615673,225769.23076900002
200,200,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233201.615673),649500.588707,233201.615673,594615.384615
201,201,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233201.615673),649600.588707,233201.615673,250857.14285700003
202,202,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233101.615673),647200.588707,233101.615673,0.0
203,203,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 233101.615673),648500.588707,233101.615673,0.0
204,204,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233101.615673),648600.588707,233101.615673,228750.0
205,205,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233101.615673),648700.588707,233101.615673,237692.307692
206,206,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233101.615673),648800.588707,233101.615673,156666.666667
207,207,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 233101.615673),649000.588707,233101.615673,212535.211268
208,208,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649100.588707 233101.615673),649100.588707,233101.615673,210365.853659
209,209,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649200.588707 233101.615673),649200.588707,233101.615673,239016.39344299998
