,y_test_orig
657,264285.714286
658,230000.0
659,103333.333333
660,300000.0
661,405000.0
662,320000.0
663,274400.0
664,230327.868852
665,203333.333333
666,55000.0
667,130000.0
668,353333.333333
669,270000.0
670,313809.52381
671,184000.0
672,137500.0
673,244666.666667
674,150000.0
675,375000.0
676,190000.0
677,100000.0
678,87500.0
679,310000.0
680,82000.0
681,251692.307692
682,230000.0
683,366666.666667
684,75000.0
685,848888.888889
686,480000.0
687,372142.857143
688,160000.0
689,147142.857143
690,435000.0
691,550000.0
692,90000.0
693,449714.285714
694,271627.906977
695,169545.454545
696,203750.0
697,196611.570248
698,695000.0
699,420000.0
700,228000.0
701,240000.0
702,250000.0
703,380769.230769
704,243000.0
705,106666.666667
706,275000.0
707,770000.0
708,170625.0
709,183333.333333
710,154000.0
711,219090.909091
712,389166.666667
713,162500.0
714,359285.714286
715,190000.0
716,113333.333333
717,72500.0
718,180000.0
719,275000.0
720,45000.0
721,280000.0
722,301428.571429
723,246000.0
724,136000.0
725,193333.333333
726,274285.714286
727,270000.0
728,274406.779661
729,296190.47619
730,150000.0
731,480000.0
732,30000.0
733,217272.727273
734,311363.636364
735,270952.380952
736,183636.363636
737,80000.0
738,200625.0
739,297000.0
740,306458.333333
741,175000.0
742,275000.0
743,260000.0
744,210129.87013
745,280000.0
746,273333.333333
747,246666.666667
748,201600.0
749,163333.333333
750,135000.0
751,248333.333333
752,50000.0
753,254675.324675
754,257346.938776
755,207500.0
756,360000.0
757,170000.0
758,200000.0
759,306923.076923
760,165000.0
761,178518.518519
762,211818.181818
763,105000.0
764,196666.666667
765,90000.0
766,148181.818182
767,253057.85124
768,384000.0
769,136250.0
770,116666.666667
771,252222.222222
772,215087.719298
773,189090.909091
774,270000.0
775,224285.714286
776,30000.0
777,155714.285714
778,312500.0
779,183750.0
780,246800.0
781,315555.555556
782,202777.777778
783,247500.0
784,255757.575758
785,162500.0
786,156944.444444
787,135000.0
788,20000.0
789,228000.0
790,3060000.0
791,312000.0
792,171111.111111
793,255000.0
794,197659.574468
795,166666.666667
796,432500.0
797,120000.0
798,163200.0
799,315000.0
800,270000.0
801,170000.0
802,272500.0
803,250000.0
804,195000.0
805,281250.0
806,300000.0
807,420000.0
808,130000.0
809,127500.0
810,200625.0
811,261262.135922
812,209411.764706
813,194000.0
814,160000.0
815,252857.142857
816,201428.571429
817,156000.0
818,265089.285714
819,280000.0
820,2370000.0
821,207500.0
822,205000.0
823,182888.888889
824,2820714.28571
825,215000.0
826,110000.0
827,1735000.0
828,136666.666667
829,110000.0
830,105000.0
831,125000.0
832,240000.0
833,150000.0
834,246363.636364
835,220000.0
836,330000.0
837,232222.222222
838,340000.0
839,182500.0
840,168000.0
841,80000.0
842,237500.0
843,70000.0
844,286666.666667
845,202000.0
846,264642.857143
847,272000.0
848,100000.0
849,240000.0
850,1054375.0
851,231875.0
852,258000.0
853,285454.545455
854,262631.578947
855,70000.0
856,145555.555556
857,80000.0
858,205555.555556
859,210000.0
860,250000.0
861,195714.285714
862,296500.0
863,247769.784173
864,250000.0
865,145625.0
866,280000.0
867,200833.333333
868,320000.0
869,294285.714286
870,245833.333333
871,251250.0
872,338571.428571
873,230000.0
874,236666.666667
875,88750.0
876,140000.0
877,317500.0
878,175000.0
879,240472.440945
880,146666.666667
881,153636.363636
882,200000.0
883,300000.0
884,340285.714286
885,260000.0
886,103333.333333
887,251666.666667
888,83333.3333333
889,224634.146341
890,176666.666667
891,300714.285714
892,95000.0
893,130000.0
894,165000.0
895,169230.769231
896,160000.0
897,178679.245283
898,535000.0
899,120000.0
900,275833.333333
901,515000.0
902,130000.0
903,716666.666667
904,160000.0
905,1370000.0
906,210769.230769
907,147142.857143
908,155714.285714
909,210588.235294
910,60000.0
911,202666.666667
912,114000.0
913,160000.0
914,151111.111111
915,87500.0
916,150000.0
917,192941.176471
918,140000.0
919,812307.692308
920,225000.0
921,290000.0
922,361250.0
923,192500.0
924,290000.0
925,384444.444444
926,276666.666667
927,140000.0
928,250000.0
929,249142.857143
930,281428.571429
931,175000.0
932,343333.333333
933,150000.0
934,245000.0
935,163333.333333
936,208666.666667
937,150000.0
938,260000.0
939,113333.333333
940,327500.0
941,232500.0
942,373333.333333
943,382500.0
944,140000.0
945,262500.0
946,267142.857143
947,246666.666667
948,315357.142857
949,212857.142857
950,183407.821229
951,328000.0
952,210000.0
953,310000.0
954,154000.0
955,678000.0
956,346578.947368
957,133333.333333
958,252500.0
959,331666.666667
960,188750.0
961,326666.666667
962,10000.0
963,172000.0
964,140000.0
965,10000.0
966,191538.461538
967,953333.333333
968,350000.0
969,240000.0
970,200000.0
971,153333.333333
972,216666.666667
973,263000.0
974,407500.0
975,274125.0
976,305500.0
977,150000.0
978,210588.235294
979,218301.886792
980,187333.333333
981,180000.0
982,325000.0
983,130588.235294
984,198888.888889
985,223333.333333
986,232222.222222
987,228571.428571
988,230000.0
989,732857.142857
990,265000.0
991,200000.0
992,345000.0
993,307777.777778
994,195000.0
995,190000.0
996,162000.0
997,186666.666667
998,147500.0
999,202407.407407
1000,222173.913043
1001,215581.395349
1002,255000.0
1003,253125.0
1004,237142.857143
1005,263846.153846
1006,198333.333333
1007,182857.142857
1008,75000.0
1009,113333.333333
1010,412352.941176
1011,233684.210526
1012,120000.0
1013,123333.333333
1014,70000.0
1015,271818.181818
1016,247500.0
1017,276666.666667
1018,380000.0
1019,198571.428571
1020,200098.039216
1021,115000.0
1022,440000.0
1023,120000.0
1024,152857.142857
1025,235357.142857
1026,164230.769231
1027,120000.0
1028,200000.0
1029,267692.307692
1030,260000.0
1031,225185.185185
1032,402222.222222
1033,140000.0
1034,190000.0
1035,273478.26087
1036,140000.0
1037,197500.0
1038,604000.0
1039,414000.0
1040,225000.0
1041,297500.0
1042,158571.428571
1043,140000.0
1044,186666.666667
1045,193636.363636
1046,145000.0
1047,195000.0
1048,197000.0
1049,200000.0
1050,210131.578947
1051,175714.285714
1052,2750000.0
1053,223000.0
1054,170000.0
1055,256666.666667
1056,356666.666667
1057,100000.0
1058,229200.0
1059,215789.473684
1060,393939.393939
1061,360000.0
1062,60000.0
1063,273000.0
1064,332500.0
1065,255000.0
1066,200000.0
1067,164000.0
1068,245303.030303
1069,175000.0
1070,282000.0
1071,274000.0
1072,306857.142857
1073,182500.0
1074,160000.0
1075,145000.0
1076,130000.0
1077,263333.333333
1078,20000.0
1079,262758.62069
1080,207777.777778
1081,200000.0
1082,213750.0
1083,114000.0
1084,215443.037975
1085,265714.285714
1086,90000.0
1087,210000.0
1088,366250.0
1089,207836.25731
1090,195789.473684
1091,190508.474576
1092,113333.333333
1093,126923.076923
1094,160000.0
1095,440000.0
1096,141428.571429
1097,287777.777778
1098,211428.571429
1099,681000.0
1100,190000.0
1101,170000.0
1102,186000.0
1103,185000.0
1104,242000.0
1105,251818.181818
1106,166923.076923
1107,135000.0
1108,309375.0
1109,710000.0
1110,383333.333333
1111,302173.913043
1112,146000.0
1113,111666.666667
1114,100000.0
1115,188258.064516
1116,237272.727273
1117,299545.454545
1118,223333.333333
1119,197333.333333
1120,297272.727273
1121,268888.888889
1122,270000.0
1123,191666.666667
1124,230000.0
1125,194000.0
1126,435000.0
1127,245000.0
1128,335555.555556
1129,150000.0
1130,345000.0
1131,253846.153846
1132,177142.857143
1133,282000.0
1134,435555.555556
1135,262500.0
1136,220869.565217
1137,296666.666667
1138,305625.0
1139,166666.666667
1140,30000.0
1141,223333.333333
1142,222372.881356
1143,212000.0
1144,197837.837838
1145,274545.454545
1146,213703.703704
1147,210000.0
1148,327846.153846
1149,130000.0
1150,201777.777778
1151,357343.75
1152,207500.0
1153,226315.789474
1154,156666.666667
1155,230000.0
1156,242500.0
1157,301428.571429
1158,116666.666667
1159,46666.6666667
1160,175000.0
1161,325714.285714
1162,301250.0
1163,245000.0
1164,157777.777778
1165,110000.0
1166,258250.0
1167,261046.511628
1168,268181.818182
1169,221250.0
1170,340000.0
1171,178648.648649
1172,136666.666667
1173,210551.181102
1174,325384.615385
1175,237500.0
1176,187000.0
1177,148372.093023
1178,300000.0
1179,470000.0
1180,120000.0
1181,270000.0
1182,414000.0
1183,495000.0
1184,485000.0
1185,153333.333333
1186,302727.272727
1187,247142.857143
1188,307272.727273
1189,268888.888889
1190,170000.0
1191,150000.0
1192,110000.0
1193,121250.0
1194,208947.368421
1195,80000.0
1196,112183.908046
1197,170000.0
1198,248805.970149
1199,60000.0
1200,233437.5
1201,225365.853659
1202,342000.0
1203,150000.0
1204,203150.684932
1205,10000.0
1206,154000.0
1207,110000.0
1208,200344.827586
1209,310000.0
1210,271142.857143
1211,163000.0
1212,10000.0
1213,250000.0
1214,248620.689655
1215,310000.0
1216,360000.0
1217,221428.571429
1218,110000.0
1219,209090.909091
1220,162500.0
1221,206388.888889
1222,183000.0
1223,301428.571429
1224,315000.0
1225,180000.0
1226,215000.0
1227,324000.0
1228,246538.461538
1229,290000.0
1230,181000.0
1231,262200.0
1232,183333.333333
1233,263333.333333
1234,230256.410256
1235,255000.0
1236,284628.099174
1237,286666.666667
1238,200000.0
1239,265000.0
1240,482682.926829
1241,400000.0
1242,173157.894737
1243,217500.0
1244,128333.333333
1245,333333.333333
1246,120000.0
1247,203333.333333
1248,148571.428571
1249,210000.0
1250,105000.0
1251,240000.0
1252,276666.666667
1253,160000.0
1254,162500.0
1255,40000.0
1256,1490000.0
1257,132941.176471
1258,346666.666667
1259,537391.304348
1260,62500.0
1261,420000.0
1262,273750.0
1263,250000.0
1264,251428.571429
1265,35000.0
1266,225000.0
1267,233333.333333
1268,226000.0
1269,180000.0
1270,211333.333333
1271,108333.333333
1272,150909.090909
1273,150000.0
1274,115000.0
1275,226000.0
1276,231894.736842
1277,224000.0
1278,206666.666667
1279,315000.0
1280,383478.26087
1281,393833.333333
1282,176666.666667
1283,427142.857143
1284,215000.0
1285,195000.0
1286,220000.0
1287,217142.857143
1288,415000.0
1289,170000.0
1290,296540.880503
1291,266785.714286
1292,282500.0
1293,790000.0
1294,366000.0
1295,140000.0
1296,369589.041096
1297,240000.0
1298,260000.0
1299,506666.666667
1300,297000.0
1301,216666.666667
1302,372727.272727
1303,358333.333333
1304,220000.0
1305,244285.714286
1306,264000.0
1307,130000.0
1308,199090.909091
1309,240000.0
1310,20000.0
1311,356000.0
1312,125000.0
1313,261052.631579
1314,185000.0
1315,234954.12844
1316,300000.0
1317,293076.923077
1318,323214.285714
1319,185217.391304
1320,207777.777778
1321,237142.857143
1322,110000.0
1323,251666.666667
1324,190000.0
1325,213333.333333
1326,250000.0
1327,140000.0
1328,283333.333333
1329,453333.333333
1330,206500.0
1331,240000.0
1332,351111.111111
1333,259056.603774
1334,40000.0
1335,143333.333333
1336,342500.0
1337,205000.0
1338,363333.333333
1339,290000.0
1340,242115.384615
1341,2095000.0
1342,440000.0
1343,120000.0
1344,335000.0
1345,171666.666667
1346,214444.444444
1347,200000.0
1348,189902.912621
1349,139512.195122
1350,194000.0
1351,40000.0
1352,90000.0
1353,260000.0
1354,319000.0
1355,195735.294118
1356,316415.09434
1357,142500.0
1358,70000.0
1359,140000.0
1360,70000.0
1361,205000.0
1362,170000.0
1363,137000.0
1364,312000.0
1365,135000.0
1366,280000.0
1367,339172.932331
1368,10000.0
1369,110000.0
1370,216315.789474
1371,50000.0
1372,360000.0
1373,252941.176471
1374,303000.0
1375,149333.333333
1376,162500.0
1377,392000.0
1378,80000.0
1379,131666.666667
1380,245294.117647
1381,135000.0
1382,130000.0
1383,221636.363636
1384,210000.0
1385,190000.0
1386,341000.0
1387,258674.698795
1388,156666.666667
1389,145000.0
1390,164285.714286
1391,360000.0
1392,248750.0
1393,138000.0
1394,128750.0
1395,242500.0
1396,337500.0
1397,150000.0
1398,244333.333333
1399,185000.0
1400,158000.0
1401,186666.666667
1402,10000.0
1403,261111.111111
1404,617777.777778
1405,128292.682927
1406,160000.0
1407,235000.0
1408,150000.0
1409,214285.714286
1410,270666.666667
1411,145454.545455
1412,373333.333333
1413,246000.0
1414,70000.0
1415,157500.0
1416,324375.0
1417,221578.947368
1418,658235.294118
1419,108000.0
1420,70000.0
1421,150000.0
1422,150000.0
1423,295000.0
1424,128000.0
1425,178000.0
1426,330000.0
1427,67500.0
1428,210000.0
1429,446000.0
1430,211111.111111
1431,143333.333333
1432,315000.0
1433,148604.651163
1434,220422.535211
1435,150000.0
1436,343333.333333
1437,251754.385965
1438,180000.0
1439,278000.0
1440,365454.545455
1441,170000.0
1442,210000.0
1443,110000.0
1444,385000.0
1445,199411.764706
1446,80000.0
1447,185000.0
1448,126000.0
1449,491428.571429
1450,201333.333333
1451,70000.0
1452,190000.0
1453,95000.0
1454,272500.0
1455,270909.090909
1456,130000.0
1457,82000.0
1458,210000.0
1459,355000.0
1460,110000.0
1461,289166.666667
1462,402500.0
1463,170000.0
1464,90000.0
1465,197500.0
1466,105000.0
1467,397000.0
1468,175000.0
1469,200196.078431
1470,170000.0
1471,217586.206897
1472,590000.0
1473,226481.481481
1474,300000.0
1475,140000.0
1476,234444.444444
1477,158000.0
1478,188857.142857
1479,336000.0
1480,30000.0
1481,294666.666667
1482,130000.0
1483,203076.923077
1484,306250.0
1485,260000.0
1486,120000.0
1487,180000.0
1488,30000.0
1489,257142.857143
1490,145000.0
1491,90000.0
1492,311428.571429
1493,203529.411765
1494,204000.0
1495,140000.0
1496,156000.0
1497,259090.909091
1498,177142.857143
1499,280000.0
1500,299117.647059
1501,110000.0
1502,140000.0
1503,263333.333333
1504,292000.0
1505,222580.645161
1506,263750.0
1507,168333.333333
1508,187368.421053
1509,170000.0
1510,160909.090909
1511,140000.0
1512,160000.0
1513,260000.0
1514,276363.636364
1515,313333.333333
1516,153333.333333
1517,1136000.0
1518,226000.0
1519,354285.714286
1520,990000.0
1521,229259.259259
1522,196000.0
1523,222539.68254
1524,200909.090909
1525,212857.142857
1526,511538.461538
1527,226666.666667
1528,250000.0
1529,172857.142857
1530,180000.0
1531,358421.052632
1532,260000.0
1533,175172.413793
1534,277777.777778
1535,336666.666667
1536,820000.0
1537,422500.0
1538,222482.269504
1539,182666.666667
1540,409166.666667
1541,100000.0
1542,222888.888889
1543,247272.727273
1544,307301.587302
1545,208750.0
1546,188000.0
1547,263333.333333
1548,162500.0
1549,255747.126437
1550,250000.0
1551,202962.962963
1552,122500.0
1553,142500.0
1554,110000.0
1555,213076.923077
1556,359466.666667
1557,125000.0
1558,260000.0
1559,30000.0
1560,250000.0
1561,580000.0
1562,345454.545455
1563,257500.0
1564,251304.347826
1565,161666.666667
1566,320000.0
1567,250000.0
1568,137142.857143
1569,200350.877193
1570,53333.3333333
1571,258750.0
1572,357619.047619
1573,217500.0
1574,420000.0
1575,216000.0
1576,235000.0
1577,210000.0
1578,185714.285714
1579,192500.0
1580,170000.0
1581,170000.0
1582,175000.0
1583,110000.0
1584,230000.0
1585,150000.0
1586,10000.0
1587,265555.555556
1588,223333.333333
1589,267000.0
1590,282162.162162
1591,210000.0
1592,221428.571429
1593,267500.0
1594,320714.285714
1595,142222.222222
1596,80000.0
1597,294210.526316
1598,240000.0
1599,230000.0
1600,347777.777778
1601,248750.0
1602,278750.0
1603,470000.0
1604,315555.555556
1605,254285.714286
1606,50000.0
1607,242500.0
1608,213333.333333
1609,250526.315789
1610,285000.0
1611,80000.0
1612,275000.0
1613,210000.0
1614,253888.888889
1615,375000.0
1616,171538.461538
1617,210000.0
1618,168260.869565
1619,274025.974026
1620,190000.0
1621,317142.857143
1622,233333.333333
1623,280000.0
1624,10000.0
1625,110000.0
1626,250000.0
1627,120000.0
1628,206037.735849
1629,110000.0
1630,253333.333333
1631,251250.0
1632,200800.0
1633,290000.0
1634,193469.387755
1635,150625.0
1636,210000.0
1637,215090.909091
1638,186666.666667
1639,345833.333333
1640,314000.0
1641,130000.0
1642,247500.0
1643,340000.0
1644,162352.941176
1645,76666.6666667
1646,156666.666667
1647,120000.0
1648,250000.0
1649,208333.333333
1650,190000.0
1651,214920.634921
1652,237000.0
1653,120000.0
1654,150000.0
1655,282352.941176
1656,192765.957447
1657,292500.0
1658,190000.0
1659,248571.428571
1660,260000.0
1661,306521.73913
1662,704545.454545
1663,273333.333333
1664,90000.0
1665,274347.826087
1666,35000.0
1667,242222.222222
1668,295000.0
1669,331666.666667
1670,197500.0
1671,316250.0
1672,175000.0
1673,211428.571429
1674,271666.666667
1675,220000.0
1676,210000.0
1677,228000.0
1678,195205.479452
1679,284000.0
1680,341250.0
1681,275714.285714
1682,210000.0
1683,216436.781609
1684,341944.444444
1685,138571.428571
1686,368750.0
1687,300434.782609
1688,248750.0
1689,280000.0
1690,250000.0
1691,353125.0
1692,201818.181818
1693,221578.947368
1694,222058.823529
1695,462727.272727
1696,273750.0
1697,135000.0
1698,92500.0
1699,225357.142857
1700,260666.666667
1701,30000.0
1702,766666.666667
1703,321666.666667
1704,100000.0
1705,183333.333333
1706,235000.0
1707,165000.0
1708,180000.0
1709,207777.777778
1710,212857.142857
1711,231666.666667
1712,396551.724138
1713,372500.0
1714,150000.0
1715,225000.0
1716,256770.833333
1717,452000.0
1718,270000.0
1719,211153.846154
1720,170000.0
1721,167500.0
1722,248095.238095
1723,317500.0
1724,95000.0
1725,250609.756098
1726,216708.860759
1727,165000.0
1728,70000.0
1729,150000.0
1730,815000.0
1731,321000.0
1732,190000.0
1733,460000.0
1734,144000.0
1735,193841.059603
1736,308888.888889
1737,150000.0
1738,250000.0
1739,241666.666667
1740,395714.285714
1741,270000.0
1742,229000.0
1743,342500.0
1744,293537.414966
1745,345000.0
1746,178000.0
1747,136666.666667
1748,196099.29078
1749,170000.0
1750,196666.666667
1751,197142.857143
1752,366666.666667
1753,223750.0
1754,115000.0
1755,298333.333333
1756,398000.0
1757,315714.285714
1758,135454.545455
1759,246666.666667
1760,538000.0
1761,289583.333333
1762,286666.666667
1763,232903.225806
1764,299285.714286
1765,258000.0
1766,102500.0
1767,158780.487805
1768,183333.333333
1769,115000.0
1770,153750.0
1771,266761.904762
1772,166666.666667
1773,162777.777778
1774,310000.0
1775,320000.0
1776,211111.111111
1777,263142.857143
